theta,t_count
0,0
0.09817477042468103,100
0.19634954084936207,104
0.2945243112740431,104
0.39269908169872414,102
0.4908738521234052,102
0.5890486225480862,104
0.6872233929727672,104
0.7853981633974483,136
0.8835729338221293,104
0.9817477042468103,104
1.0799224746714913,102
1.1780972450961724,102
1.2762720155208536,104
1.3744467859455345,104
1.4726215563702154,100
1.5707963267948966,0
1.6689710972195777,100
1.7671458676442586,104
1.8653206380689396,104
1.9634954084936207,102
2.061670178918302,102
2.1598449493429825,104
2.2580197197676637,106
2.356194490192345,136
2.454369260617026,106
2.552544031041707,104
2.650718801466388,102
2.748893571891069,102
2.84706834231575,104
2.945243112740431,104
3.043417883165112,100
3.141592653589793,0
3.2397674240144743,100
3.3379421944391554,104
3.436116964863836,104
3.5342917352885173,102
3.6324665057131984,102
3.730641276137879,104
3.8288160465625602,106
3.9269908169872414,136
4.025165587411922,104
4.123340357836604,104
4.221515128261284,102
4.319689898685965,102
4.417864669110647,104
4.516039439535327,104
4.614214209960009,100
4.71238898038469,0
4.81056375080937,100
4.908738521234052,104
5.006913291658733,104
5.105088062083414,102
5.203262832508095,102
5.301437602932776,104
5.399612373357457,104
5.497787143782138,136
5.595961914206819,106
5.6941366846315,104
5.792311455056181,102
5.890486225480862,102
5.988660995905543,104
6.086835766330224,104
6.1850105367549055,100
# mean_t_count,98.625
